Age,Gender,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Promotion_Response
0.1960784313725491,0.5,0.528166648000896,0.3791769092100951,0.8333333333333333,0.13265306122448978,0.3855199541096451,0.3333333333333333,0.5,0.5,0.3988919667590028,0.0,1.0
0.5294117647058824,0.5,0.1869750251987905,0.18109943461160277,0.8888888888888888,0.6428571428571428,0.0023354912726378796,0.3333333333333333,1.0,0.5,0.42382271468144045,0.0,0.0
0.3529411764705882,0.5,0.748292081980065,0.45507927728613573,0.7222222222222221,0.520408163265306,0.3324387445710071,0.5555555555555556,0.5,0.25,0.9667590027700831,0.0,0.5
0.8823529411764707,1.0,0.7085899876805913,0.697636020976729,0.9444444444444444,0.6020408163265305,0.891993772023273,0.5555555555555556,0.75,1.0,0.3795013850415513,1.0,0.0
0.7058823529411765,0.5,0.16401612722589315,0.14306067682726975,0.38888888888888884,0.6632653061224489,0.12714086699991806,0.7777777777777777,0.75,0.75,0.23545706371191136,1.0,0.5
0.8431372549019608,0.0,0.07481240900436777,0.8196226647000985,0.611111111111111,0.24489795918367346,0.5970458084077686,0.3333333333333333,0.5,0.75,0.43490304709141275,0.0,1.0
0.9607843137254902,1.0,0.32327248292081984,0.26927953949524747,0.4444444444444444,0.510204081632653,0.9181963451610259,0.7777777777777777,0.75,0.25,0.8116343490304709,1.0,0.5
0.05882352941176472,0.0,0.24857206854071012,0.9490740740740743,0.7777777777777777,0.9897959183673468,0.8054371875768254,0.5555555555555556,0.75,0.75,0.3573407202216067,0.0,0.5
0.23529411764705888,1.0,0.8242804345391421,0.6680238036709276,0.16666666666666666,0.42857142857142855,0.7085552732934525,0.3333333333333333,0.0,0.5,0.9418282548476454,1.0,0.0
0.6274509803921569,0.0,0.008847575316384818,0.8373504588659457,0.5555555555555555,0.7959183673469387,0.9988527411292305,0.7777777777777777,1.0,1.0,0.15512465373961218,1.0,0.0
0.11764705882352944,0.5,0.9834247956098109,0.5829912323828255,0.1111111111111111,0.9693877551020408,0.9827706301729082,0.6666666666666666,0.5,1.0,0.5844875346260389,0.0,0.0
0.7254901960784313,1.0,0.12112218613506552,0.03367236152081285,0.38888888888888884,0.6530612244897959,0.3034089977874293,0.3333333333333333,1.0,1.0,0.0,1.0,0.0
0.7058823529411765,1.0,0.899708813976929,0.5407243526712555,0.8888888888888888,0.5306122448979591,0.41987625993608124,0.2222222222222222,0.0,0.5,0.4986149584487535,1.0,0.5
0.607843137254902,0.5,0.5519095083435995,0.28372459849229764,0.7777777777777777,0.6632653061224489,0.5569327214619356,0.8888888888888888,0.0,0.75,0.5124653739612188,1.0,0.5
0.09803921568627455,1.0,0.9202038302161496,0.14707677810553918,0.5,0.9081632653061223,0.6644882405965746,0.6666666666666666,0.25,0.0,0.027700831024930747,0.0,0.0
0.33333333333333337,0.0,0.4499944002687872,0.28776733038348085,0.33333333333333326,0.7755102040816326,0.6190076210767844,1.0,1.0,0.0,0.18282548476454294,0.0,1.0
0.9019607843137255,1.0,0.07234852727069101,0.30402531956735496,0.05555555555555555,0.08163265306122448,0.39076456609030563,1.0,0.25,0.75,0.6260387811634349,0.0,0.0
0.823529411764706,1.0,0.9753611826632324,0.3440828826614225,0.7222222222222221,0.520408163265306,0.6711259526345981,0.4444444444444444,0.75,0.75,0.8060941828254848,1.0,0.5
0.09803921568627455,1.0,0.6161384253555829,0.19012413962635202,0.8333333333333333,0.44897959183673464,0.780299926247644,0.0,0.0,0.25,0.4653739612188366,0.0,0.5
0.37254901960784315,1.0,0.5800201590323665,0.7845040560471978,0.38888888888888884,0.04081632653061224,0.8629230517085963,0.7777777777777777,0.5,0.75,0.1523545706371191,1.0,1.0
0.9215686274509803,0.0,0.4668495912196215,0.2836057849885284,0.05555555555555555,0.2346938775510204,0.6337990658034909,0.4444444444444444,0.5,0.5,0.7119113573407202,0.0,0.5
0.6274509803921569,1.0,0.06086907828424236,0.2620595706325795,0.05555555555555555,0.9489795918367346,0.9540072113414734,0.0,0.25,0.75,0.8005540166204986,0.0,0.0
0.3921568627450981,1.0,0.49613618546309785,0.6919288757784334,0.2777777777777778,0.22448979591836732,0.9773826108334015,0.4444444444444444,0.75,0.75,0.013850415512465375,1.0,1.0
0.17647058823529416,0.0,0.29432187255011766,0.62313073582432,0.33333333333333326,0.0,0.39506678685569113,0.4444444444444444,0.5,0.5,0.11911357340720222,1.0,1.0
0.7058823529411765,0.0,0.7046701758315602,0.9353634054408392,0.4444444444444444,0.6632653061224489,0.33071785626485284,0.4444444444444444,0.25,0.5,0.7811634349030471,1.0,1.0
0.11764705882352944,1.0,0.16138425355582936,0.6157980989839399,1.0,0.5,0.26649184626731126,0.7777777777777777,1.0,0.5,0.9667590027700831,0.0,0.5
0.3921568627450981,0.5,0.7714749692014783,0.12633153064568994,0.6666666666666666,0.020408163265306124,0.8304720150782594,0.5555555555555556,0.75,0.0,0.6343490304709142,0.0,1.0
0.37254901960784315,0.5,0.7605554933363199,0.8789290396591283,0.33333333333333326,0.14285714285714282,0.7118946160780136,0.4444444444444444,1.0,0.25,0.4986149584487535,1.0,1.0
0.27450980392156865,0.5,0.4259715533654385,0.6218647574565718,0.611111111111111,0.01020408163265306,0.9212078996967958,0.6666666666666666,0.75,0.75,0.22160664819944598,1.0,1.0
0.5098039215686275,1.0,0.9572740508455594,0.9999067928548018,0.16666666666666666,0.07142857142857142,0.06494304679177251,0.0,0.5,0.75,0.37396121883656513,1.0,0.0
0.9803921568627451,0.5,0.7878261843431515,0.383633439855785,0.2777777777777778,0.1020408163265306,0.5720724412029828,0.7777777777777777,0.5,0.25,0.24653739612188366,1.0,1.0
0.3529411764705882,0.0,0.31280098555269353,0.9057860127826943,0.2777777777777778,0.9489795918367346,0.008563467999672215,0.3333333333333333,0.75,0.75,0.9722991689750693,1.0,1.0
0.47058823529411764,0.5,0.4121402172695711,0.9661535152409049,0.0,0.9591836734693877,0.8747234286650823,0.2222222222222222,0.0,0.75,0.038781163434903045,1.0,0.0
0.1568627450980392,1.0,0.14805689326912314,0.6703078908554574,0.16666666666666666,0.1530612244897959,0.18114398098828158,0.4444444444444444,0.75,0.0,0.5124653739612188,0.0,0.0
0.05882352941176472,0.0,0.95268227125098,0.7383142822025567,0.7777777777777777,0.36734693877551017,0.2393263951487339,0.2222222222222222,0.25,0.25,0.10526315789473684,0.0,1.0
0.23529411764705888,1.0,0.8052413484152761,0.6086682645034416,0.611111111111111,0.8061224489795917,0.8212324838154552,0.7777777777777777,1.0,0.25,0.3213296398891967,0.0,0.0
0.7254901960784313,0.5,0.48941650800761566,0.030815716158636514,0.05555555555555555,0.31632653061224486,0.6049127263787594,0.7777777777777777,0.0,1.0,0.6398891966759003,1.0,0.5
0.5490196078431373,0.0,0.5338783738380558,0.1824575958702065,0.7777777777777777,0.6632653061224489,0.16635253626157503,0.4444444444444444,0.75,0.25,0.590027700831025,1.0,1.0
0.1960784313725491,1.0,0.15528054653376644,0.5748607014093741,0.6666666666666666,0.8979591836734693,0.6732770630172907,0.0,0.75,0.75,0.2908587257617729,0.0,1.0
0.3137254901960784,0.0,0.9656176503527832,0.5602896591281548,0.1111111111111111,0.5,0.4523887568630664,0.3333333333333333,0.75,0.75,0.2770083102493075,0.0,1.0
0.3529411764705882,1.0,0.22326128345839402,0.6705362995739104,0.38888888888888884,0.4591836734693877,0.04353437679259199,0.5555555555555556,1.0,1.0,0.2077562326869806,1.0,0.0
0.6666666666666666,0.5,0.15819240676447532,0.005105907899049493,0.0,0.7653061224489796,0.8114398098828156,0.0,1.0,0.75,0.0,1.0,1.0
0.8431372549019608,1.0,0.17678351439130924,0.8832708538184203,0.33333333333333326,0.32653061224489793,0.3155371629927067,1.0,0.75,0.25,0.7257617728531857,0.0,0.5
0.2549019607843137,0.5,0.9848247284130364,0.678714970501475,0.5555555555555555,0.6122448979591836,0.8275833811357863,0.6666666666666666,0.5,0.0,0.03601108033240997,1.0,0.0
0.9019607843137255,0.5,0.7183335199910406,0.3356624877089479,0.7222222222222221,0.9591836734693877,0.7876546750798984,0.6666666666666666,0.25,1.0,0.5706371191135734,0.0,0.5
0.3529411764705882,0.0,0.5413820136633442,0.48436578171091443,0.6666666666666666,0.0,0.9690854707858724,0.5555555555555556,0.0,0.0,0.44598337950138506,1.0,0.0
